"pclass","survived","sex","age","sibsp","parch","fare","embarked"
"Lower","Yes","female",18,0,0,210,"Q"
"Lower","Yes","female",43,1,1,74,"S"
"Lower","No","male",53,0,0,191,"S"
"Lower","No","male",11,5,2,150,"S"
"Lower","No","male",24,0,0,279,"S"
"Lower","No","male",22,0,0,214,"S"
"Lower","No","male",37,1,0,56,"S"
"Lower","No","male",24,0,0,273,"S"
"Lower","No","male",30,0,0,196,"C"
"Lower","Yes","female",63,1,0,39,"S"
"Lower","No","male",33,0,0,197,"S"
"Lower","Yes","female",34,0,0,227,"S"
"Lower","Yes","female",23,0,1,18,"S"
"Lower","Yes","male",34,0,0,214,"S"
"Lower","Yes","male",56,1,1,10,"S"
"Lower","Yes","female",9,1,1,10,"S"
"Lower","No","male",46,0,0,214,"S"
"Lower","No","male",22,0,0,2,"S"
"Lower","No","male",36,0,0,222,"S"
"Lower","No","male",41,0,0,226,"S"
"Lower","Yes","male",26,0,0,217,"S"
"Lower","No","male",46,0,0,222,"S"
"Lower","No","female",27,2,0,253,"S"
"Lower","No","female",9,1,1,16,"S"
"Lower","No","female",52,0,0,274,"S"
"Lower","Yes","female",27,0,0,197,"S"
"Lower","No","male",39,0,0,214,"S"
"Lower","No","male",27,0,0,214,"S"
"Lower","No","male",48,0,0,173,"C"
"Lower","No","male",31,0,0,273,"S"
"Lower","No","male",71,0,0,192,"S"
"Lower","Yes","male",31,0,0,194,"S"
"Lower","No","male",27,0,0,193,"S"
"Lower","Yes","female",17,0,0,241,"Q"
"Lower","No","female",49,0,0,213,"Q"
"Lower","No","female",22,1,0,61,"S"
"Lower","No","male",76,0,0,242,"S"
"Lower","Yes","male",26,0,0,214,"S"
"Lower","Yes","female",36,0,1,20,"S"
"Lower","Yes","female",31,0,0,213,"Q"
"Lower","Yes","female",15,1,0,11,"C"
"Lower","No","male",37,0,0,242,"S"
"Lower","Yes","female",34,0,0,222,"S"
"Lower","No","male",84,0,0,172,"S"
"Lower","Yes","male",99,0,1,117,"S"
"Lower","No","male",37,0,0,222,"S"
"Lower","No","female",29,0,0,253,"S"
"Lower","No","male",18,0,0,267,"S"
"Lower","No","male",91,4,1,143,"S"
"Lower","No","male",26,0,0,253,"S"
"Lower","No","female",40,1,1,29,"S"
"Lower","No","female",34,0,2,29,"S"
"Lower","No","male",27,0,0,197,"S"
"Lower","No","female",37,0,0,226,"S"
"Lower","No","female",20,0,0,214,"S"
"Lower","Yes","male",44,0,0,242,"S"
"Lower","No","male",26,0,0,242,"S"
"Lower","No","male",56,4,1,115,"Q"
"Lower","No","male",97,4,1,115,"Q"
"Lower","No","female",27,0,0,143,"S"
"Lower","No","male",70,1,0,43,"S"
"Lower","No","female",59,0,2,72,"S"
"Lower","No","male",70,0,0,242,"S"
"Lower","No","male",16,8,2,188,"S"
"Lower","No","male",55,0,0,227,"S"
"Lower","Yes","female",31,0,2,62,"S"
"Lower","No","male",24,0,0,242,"S"
"Lower","No","male",27,0,0,196,"C"
"Lower","No","female",23,3,2,110,"S"
"Lower","No","male",46,0,0,253,"C"
"Lower","No","male",26,0,0,242,"S"
"Lower","No","male",36,0,0,253,"S"
"Lower","Yes","male",15,0,0,268,"S"
"Lower","No","male",31,0,0,217,"S"
"Lower","No","male",62,0,0,242,"S"
"Lower","Yes","male",91,1,1,50,"C"
"Lower","Yes","female",86,0,0,274,"S"
"Lower","No","male",12,1,1,43,"S"
"Lower","No","male",50,1,1,90,"S"
"Lower","Yes","male",27,0,0,195,"C"
"Lower","No","male",27,0,0,266,"S"
"Lower","No","male",45,0,0,273,"S"
"Lower","Yes","female",53,0,0,196,"C"
"Lower","No","male",71,0,0,213,"S"
"Lower","No","male",26,0,0,197,"S"
"Lower","No","male",36,0,0,195,"C"
